question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
24996865,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,2,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
25007420,maybe,maybe,True,0,0,0,0,0,False,True,,2,yes,False,4,4,0,0,0,False,False,0.0,2,yes,False,4,4,0,0,0,False,False,0.0,2,yes,False,4,4,0,0,0,False,False,0.0,2,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25043083,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
25079920,maybe,yes,False,3,1,1,1,2,True,False,0.6666666666666666,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,3,1,0,1,True,False,0.25,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25103647,maybe,yes,False,3,0,3,0,3,True,False,1.0,0,no,False,3,3,0,0,0,False,False,0.0,0,yes,False,6,5,1,0,1,True,False,0.16666666666666666,0,no,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6,1,True,True,True,True,0.6,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
25277731,maybe,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
25280365,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25311479,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25371231,maybe,maybe,True,2,1,1,0,1,True,False,0.5,1,maybe,True,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
25394614,maybe,yes,False,2,0,1,1,2,True,False,1.0,0,maybe,True,2,2,0,0,0,False,False,0.0,0,no,False,1,1,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
25475395,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25481573,yes,yes,True,2,0,2,0,2,True,False,1.0,0,maybe,False,5,2,3,0,3,True,False,0.6,0,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,both_have_hallucinated_claim
25488308,no,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25499207,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5714285714285714,1,True,True,True,True,0.5714285714285714,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25503376,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,2,1,0,1,1,True,False,0.5,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
25521278,yes,no,False,5,1,4,0,4,True,False,0.8,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25571931,maybe,maybe,True,5,1,4,0,4,True,False,0.8,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,3,0,1,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25588461,yes,maybe,False,3,1,2,0,2,True,False,0.6666666666666666,0,maybe,False,5,3,2,0,2,True,False,0.4,1,maybe,False,4,3,1,0,1,True,False,0.25,1,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
25604390,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25614468,no,yes,False,3,1,2,0,2,True,False,0.6666666666666666,0,yes,False,1,1,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25669733,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25675614,yes,yes,True,2,1,1,0,1,True,False,0.5,0,maybe,False,4,3,1,0,1,True,False,0.25,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
25699562,yes,maybe,False,1,0,1,0,1,True,False,1.0,2,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25725704,yes,maybe,False,5,1,4,0,4,True,False,0.8,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,5,4,1,0,1,True,False,0.2,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
25752725,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,maybe,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25752912,no,maybe,False,2,0,2,0,2,True,False,1.0,2,no,True,2,2,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.2857142857142857,1,True,True,True,True,0.42857142857142855,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25756710,yes,maybe,False,5,1,4,0,4,True,False,0.8,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
25779009,maybe,maybe,True,0,0,0,0,0,False,True,,1,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25793749,maybe,maybe,True,0,0,0,0,0,False,True,,1,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
25810292,yes,yes,True,2,0,2,0,2,True,False,1.0,1,yes,True,6,5,1,0,1,True,False,0.16666666666666666,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,7,7,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
25887165,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
25940336,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,3,3,0,0,0,False,False,0.0,1,maybe,False,3,3,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
25986020,yes,maybe,False,5,3,2,0,2,True,False,0.4,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26037986,maybe,maybe,True,1,1,0,0,0,False,False,0.0,2,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
26113007,no,maybe,False,2,0,2,0,2,True,False,1.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26126304,no,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,0,0,0,0,0,False,True,,2,yes,False,2,1,0,1,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
26134053,maybe,maybe,True,2,0,2,0,2,True,False,1.0,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,1,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,3,3,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
26163474,yes,maybe,False,4,1,3,0,3,True,False,0.75,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26200172,yes,yes,True,4,2,2,0,2,True,False,0.5,0,yes,True,4,4,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
26209118,no,maybe,False,2,1,1,0,1,True,False,0.5,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26215326,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26304701,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,1,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26348845,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26370095,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26418441,yes,yes,True,4,0,4,0,4,True,False,1.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26419377,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26460153,yes,maybe,False,5,0,5,0,5,True,False,1.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,maybe,False,0,0,0,0,0,False,True,,2,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
26471488,no,maybe,False,0,0,0,0,0,False,True,,1,no,True,4,4,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
26516021,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,2,1,1,0,1,True,False,0.5,0,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
26536001,no,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,2,2,0,0,0,False,False,0.0,2,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
26548832,yes,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,2,0,1,1,2,True,False,1.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,False,False,False,False,0.0,,True,True,True,True,0.6666666666666666,1,source_miss_at_5,retrieval_failure,source_hit_at_5,clean_success,advanced_only_correct,advanced_only_hit,basic_only_has_hallucinated_claim
26556589,no,maybe,False,1,1,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26561905,yes,yes,True,3,0,3,0,3,True,False,1.0,0,maybe,False,4,2,0,2,2,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.42857142857142855,1,True,True,True,True,0.2857142857142857,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
26578404,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,5,4,1,0,1,True,False,0.2,1,yes,True,5,5,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
26601554,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
26606599,maybe,maybe,True,0,0,0,0,0,False,True,,1,maybe,True,0,0,0,0,0,False,True,,2,yes,False,2,2,0,0,0,False,False,0.0,1,yes,False,4,4,0,0,0,False,False,0.0,1,True,True,True,True,0.25,1,True,True,True,True,0.125,1,source_hit_at_5,correct_decision_zero_scored_claims,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
26708803,maybe,maybe,True,1,1,0,0,0,False,False,0.0,2,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
26778755,maybe,yes,False,3,0,3,0,3,True,False,1.0,0,maybe,True,4,3,1,0,1,True,False,0.25,0,maybe,True,4,2,2,0,2,True,False,0.5,0,no,False,7,4,3,0,3,True,False,0.42857142857142855,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
26820719,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,7,7,0,0,0,False,False,0.0,0,maybe,False,7,7,0,0,0,False,False,0.0,0,maybe,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
26852225,no,maybe,False,2,0,2,0,2,True,False,1.0,0,yes,False,4,3,1,0,1,True,False,0.25,0,yes,False,4,3,1,0,1,True,False,0.25,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
26864326,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26879871,yes,yes,True,5,2,3,0,3,True,False,0.6,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,5,4,1,0,1,True,False,0.2,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
26907557,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,4,3,1,0,1,True,False,0.25,0,maybe,False,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
