validation_id,question,generated_answer,claim_to_evaluate,gold_evidence,human_label,human_notes
HV092,Is ultrasound equal to X-ray in pediatric fracture diagnosis?,"No. Ultrasound is generally not considered equal to X-ray for pediatric fracture diagnosis; X-ray remains the standard initial imaging test, while ultrasound may be useful in some specific settings.",Ultrasound may be useful in some specific settings.,"[G1] PURPOSE: Ultrasound is currently not established for the diagnosis of fractures. The aim of this study was to compare ultrasound and X-ray beyond their use solely for the identification of fractures, i. e., for the detection of fracture type and dislocation for pediatric fracture diagnosis.

[G2] MATERIALS AND METHODS: Limb bones of dead young pigs served as a model for pediatric bones. The fractured bones were examined with ultrasound, X-ray, and CT, which served as the gold standard.

[G3] RESULTS: 162 of 248 bones were fractured. 130 fractures were identified using ultrasound, and 148 using X-ray. There were some advantages of X-ray over ultrasound in the detection of fracture type (80 correct results using X-ray, 66 correct results using ultrasound). Ultrasound, however, was superior to X-ray for dislocation identification (41 correct results using X-ray, 51 correct results using ultrasound). Both findings were not statistically significant after adjustment for multiple testing.",supported,
HV093,Does menopausal transition affect the quality of life?,"Yes. Menopausal transition can affect quality of life, often through symptoms such as hot flashes, sleep disturbance, mood changes, and sexual symptoms.",Menopausal transition can affect quality of life through sexual symptoms.,"[G1] OBJECTIVE: The aim of this study was to investigate the role of menopausal transition and menopausal symptoms in relation to quality of life in a cohort of middle-aged women in Kinmen.

[G2] DESIGN: A total of 734 premenopausal women participated in the baseline study, and 579 women (78.9%) completed a follow-up 2 years later. Quality of life was assessed by the Medical Outcomes Study Short Form-36. Participating women were asked for demographic data, about vasomotor symptoms, and to complete the Medical Outcomes Study Short Form-36 and the Hospital Anxiety and Depression Scale.

[G3] RESULTS: There was no demographic difference between women who remained premenopausal and those who entered perimenopause except for age. Vitality deteriorated no matter whether the women stayed in premenopause or entered perimenopause. In multivariate analysis, only vasomotor symptoms had an adverse influence on role limitation of emotion after adjusting for age, education, menopausal status, baseline cognitive score, and Hospital Anxiety and Depression Scale score. The menopausal transition did not influence the eight domains of the Short Form-36 in the multivariate regression model.","unsupported
",
HV094,Is inhaled prophylactic heparin useful for prevention and Management of Pneumonia in ventilated ICU patients?,"Yes. The evidence describes a randomized controlled trial designed to test whether prophylactic inhaled heparin is effective for preventing and treating pneumonia in mechanically ventilated ICU patients, with outcomes including VAP and related complications.",Prophylactic inhaled heparin is useful for preventing and treating pneumonia in mechanically ventilated ICU patients.,"[G1] PURPOSE: To determine whether prophylactic inhaled heparin is effective for the prevention and treatment of pneumonia patients receiving mechanical ventilation (MV) in the intensive care unit.

[G2] METHODS: A phase 2, double blind randomized controlled trial stratified for study center and patient type (non-operative, post-operative) was conducted in three university-affiliated intensive care units. Patients aged =18years and requiring invasive MV for more than 48hours were randomized to usual care, nebulization of unfractionated sodium heparin (5000 units in 2mL) or placebo nebulization with 0.9% sodium chloride (2mL) four times daily with the main outcome measures of the development of ventilator associated pneumonia (VAP), ventilator associated complication (VAC) and sequential organ failure assessment scores in patients with pneumonia on admission or who developed VAP.

[G3] TRIAL REGISTRATION: Australian and New Zealand Clinical Trials Registry ACTRN12612000038897.

[G4] RESULTS: Two hundred and fourteen patients were enrolled (72 usual care, 71 inhaled sodium heparin, 71 inhaled sodium chloride). There were no differences between treatment groups in terms of the development of VAP, using either Klompas criteria (6-7%, P=1.00) or clinical diagnosis (24-26%, P=0.85). There was no difference in the clinical consistency (P=0.70), number (P=0.28) or the total volume of secretions per day (P=.54). The presence of blood in secretions was significantly less in the usual care group (P=0.005).","unsupported
",
HV095,Is aneurysm repair justified for the patients aged 80 or older after aneurysmal subarachnoid hemorrhage?,"Aneurysm repair in patients aged 80 or older after aneurysmal subarachnoid hemorrhage is not clearly justified in all cases; it depends on the individual patient’s condition, aneurysm characteristics, and expected procedural risk versus benefit.",Aneurysm repair in patients aged 80 or older after aneurysmal subarachnoid hemorrhage is not clearly justified in all cases.,"[G1] BACKGROUND: With the advancement of an aging society in the world, an increasing number of elderly patients have been hospitalized due to aneurysmal subarachnoid hemorrhage (aSAH). There is no study that compares the elderly cases of aSAH who receive the definitive treatment with those who treated conservatively. The aim of this study was to investigate the feasibility of the definitive surgery for the acute subarachnoid cases aged 80 or older.

[G2] METHODS: We reviewed 500 consecutive cases with acute aSAH with surgical indication for aneurysm repair. Inoperable cases such as dead-on-arrival and the cases with both pupils dilated were excluded. We compared the cases aged 80 or older that received clipping or coil embolization with the controls that the family selected conservative treatment.

[G3] RESULTS: 69 cases were included in this study (ranged 80-98, male:female=9:60). 56 cases (81.2%) had an aneurysm in the anterior circulation. 23 cases received clipping, 20 cases coil embolization and 26 cases treated conservatively. The cases with aneurysm repair showed significantly better clinical outcome than the controls, while World Federation of Neurological Surgeons (WFNS) grade on admission and premorbid modified Rankin Scale showed no difference between them.","unsupported
",
HV096,Does psychological distress predict disability?,"Yes. Psychological distress is generally associated with and can predict later disability, though the strength of prediction varies by condition and population.",The strength of prediction varies by population.,"[G1] STUDY OBJECTIVE: To evaluate psychological distress as a predictor of disability due to common chronic disorders.

[G2] STUDY POPULATION AND METHODS: A 10-year follow-up study was carried out among a representative cohort (N = 8655) of 18-64 year old Finnish farmers, who had participated in a health survey in 1979 and were able to work at baseline. A record linkage with the nationwide register of the Social Insurance Institution was made to identify disability pensions granted between 1980 and 1990 in the cohort. The medical certificates of 1004 (11.6%) prematurely retired farmers were reviewed to confirm and classify disabling conditions. A sum score based on self-reports of 11 symptoms at the baseline was used as a measure of psychological distress.

[G3] RESULTS: After adjustment for age, sex, smoking and body mass index, the cause-specific relative risks (RR) (95% confidence intervals [CI]) of disability in the highest quartile of the psychological distress score as compared with the lowest quartile were for myocardial infarction 2.34 (95% CI: 1.17-4.69), for depression 2.50 (95% CI: 1.09-5.72), for neck-shoulder disorders 1.98 (95% CI: 1.26-3.11), for unspecified low-back disorders 1.76 (95% CI: 1.24-2.49), for knee osteoarthritis 1.55 (95% CI: 0.91-2.63) and for trip osteoarthritis 0.89 (95% CI: 0.42-1.85). The corresponding RR for overall disability was 1.76 (95% CI: 1.44-2.14) in the highest quartile of psychological distress score as compared with the lowest quartile.",supported,
HV097,"Is gastric electrical stimulation superior to standard pharmacologic therapy in improving GI symptoms, healthcare resources, and long-term health care benefits?","Yes. In the provided study, gastric electrical stimulation showed more sustained GI symptom improvement than standard medical therapy over 36 months, improved healthcare resource use at 12, 24, and 36 months, and lower costs at 24 and 36 months. Hospital days improved within both groups, but were not different between groups.",Hospital days improved within both groups.,"[G1] CONTEXT: Severe upper gastrointestinal (GI) motor disorders, including gastroparesis (GP), can consume significant health care resources. Many patients are refractory to traditional drug therapy.

[G2] OBJECTIVE: To compare symptoms, healthcare resource utilization and costs in two groups of patients with the symptoms of GP: those treated via gastric electrical stimulation (GES) and those treated with traditional pharmacological agents in an intensive outpatient program (MED).

[G3] DESIGN: A long-term comparison of patients with devices (n = 9) vs intensive medical therapy (n = 9).

[G4] SETTING AND PATIENTS: A total of 18 eligible patients with the symptoms of GP reported for 1-year baseline and long-term treatment for 3 years.

[G5] INTERVENTIONS: Patients with the symptoms of GP were treated by a GES or intensive medical therapy (MED).

[G6] MAIN OUTCOME MEASURES: GP Symptoms, healthcare resource utilization using investigator-derived independent outcome measure score (IDIOMS) and total hospital (inpatient and outpatient) billing costs.

[G7] RESULTS: Gastrointestinal symptoms were significantly different from baseline (F = 3.03, P<0.017) with GP patients treated via GES showing more sustained improvement over 36 months than those treated via MED. Healthcare resource usage, measured via the IDIOMS, significantly improved at 12, 24 and 36 month follow-up for GES patients (F = 10.49, P<0.001), compared with patients receiving medical therapy, who demonstrated further deterioration. GP patients treated via GES also proved superior to medical therapy at 24 and 36 months with regard to decreased costs (F = 4.85, P<0.001). Within group comparisons indicated significantly reduced hospital days for both patient groups; however, no statistical differences were noted between groups in terms of hospital days. Three of nine patients in the MED group died primarily from i.v. access related problems; none of the GES patients died.",supported,
HV098,Can bisphosphonate treatment be stopped in a growing child with skeletal fragility?,"The evidence suggests bisphosphonate treatment should not routinely be stopped in a growing child with skeletal fragility, because bone mineral density fell rapidly after stopping therapy.",The evidence suggests bisphosphonate treatment should not routinely be stopped in a growing child with skeletal fragility.,"[G1] UNLABELLED: Cyclical pamidronate therapy in a 2-year-old child with skeletal fragility resulted in remodelling of vertebral fractures and improvement in bone mineral density (BMD) at distal radial and spinal sites. The BMD at both sites decreased precipitously within 24 months of stopping treatment, raising the question as to whether bisphosphonates can be stopped in a growing child with skeletal fragility.

[G2] INTRODUCTION: At age 23 months, a male toddler sustained a low trauma fracture of his right femur. Skeletal radiographs revealed generalised osteopenia with multiple vertebral body fractures. He was diagnosed with type IV osteogenesis imperfecta; however, no mutations were found in COL1A1 or COL1A2 genes.

[G3] METHODS: This case report presents bone densitometry data before, during and after bisphosphonate treatment. Axial QCT was main outcome from 2 years of age; DXA and pQCT were taken after age 5.

[G4] RESULTS: QCT confirmed that he had low spinal trabecular volumetric BMD (Z-score -2.4). After 4 years of treatment his vertebral fractures had been remodelled and all bone densitometry values (QCT, DXA and pQCT) were within normal range and therefore treatment was discontinued. Shortly after this he suffered stress fractures of his left mid tibia and at the sclerotic metaphyseal line corresponding to his first APD treatment. He had marked reduction in spinal trabecular and distal radial vBMD; change in BMAD was less marked.",supported,
HV099,Does diabetes mellitus influence the efficacy of FDG-PET in the diagnosis of cervical cancer?,Yes. Diabetes mellitus can influence FDG-PET performance because altered glucose metabolism and elevated blood glucose may affect FDG uptake and image interpretation.,Diabetes mellitus can influence FDG-PET performance in the diagnosis of cervical cancer.,"[G1] PURPOSE: Compared with computed tomography (CT) and magnetic resonance imaging (MRI), positron emission tomography (PET) may have additional value in the assessment of primary and recurrent cervical cancer. However, the degree of tumour uptake of (18)F-2-fluoro-2-deoxy-D: -glucose (FDG) uptake is sometimes influenced by diabetes mellitus (DM). Therefore, we conducted this prospective study to compare the diagnostic ability of FDG-PET in patients with cervical cancer complicated by DM and those without DM.

[G2] METHODS: Patients with untreated locally advanced primary or clinically curable recurrent cervical carcinoma were enrolled. Both FDG-PET and MRI/CT scans were performed within 2 weeks. Patients were categorised into the following groups: hyperglycaemic DM (fasting blood sugar>126 mg/dl), euglycaemic DM and non-DM. The lesions were confirmed histologically or by clinical follow-up. The receiver operating characteristic curve method, with calculation of the area under the curve (AUC), was used to evaluate the discriminative power.

[G3] RESULTS: From February 2001 to January 2003, 219 patients (75 with primary and 144 with recurrent cervical cancer) were eligible for analysis. Sixteen had hyperglycaemic DM, 12 had euglycaemic DM and 191 were in the non-DM group. The diagnostic power of PET in the hyperglycaemic DM, euglycaemic DM and non-DM groups did not differ significantly with regard to the identification of either metastatic lesions (AUC, 0.967/0.947/0.925, P>0.05) or primary tumours/local recurrence (AUC, 0.950/0.938/0.979, P>0.05). Considering all DM patients, PET showed a significantly higher detection power than MRI/CT scans in respect of metastatic lesions (AUC=0.956 vs 0.824, P=0.012).","unsupported
",
HV100,Are physicians aware of the side effects of angiotensin-converting enzyme inhibitors?,Yes. Physicians are generally aware that angiotensin-converting enzyme inhibitors can cause side effects.,Physicians are generally aware that angiotensin-converting enzyme inhibitors can cause side effects.,"[G1] STUDY OBJECTIVE: Angiotensin-converting enzyme inhibitors (ACE-I) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent; therefore, we evaluated the degree of knowledge on the safety of ACE-I in different medical categories.

[G2] DESIGN: A questionnaire (13 questions) on side effects of ACE-I was posted to physicians.

[G3] SETTING: Everyday clinical practice.

[G4] PARTICIPANTS: Cardiologists, allergists, and general practitioners (GPs) from the National Healthcare System.

[G5] MEASUREMENT AND RESULTS: Three hundred twelve physicians were contacted, and 154 returned questionnaires that could be analyzed. Of the 154 physicians (mean age, 45 years) 48 were cardiologists, 52 were GPs, and 54 were allergists. The percentage of correct answers was low: 31.9% for cardiologists, 40% for GPs, and 33% for allergists. Thus, GPs provided a significantly higher percentage of correct answers with respect to the remaining categories (p = 0.05). The lower rate of correct answers (0 to 15.9%) concerned the time of onset of cough and the action to take. Cardiologists seemed to be less aware of the fact that angiotensin receptor blockers (sartans) can cross-react with ACE-I.","unsupported
",
HV101,Does higher body mass index contribute to worse asthma control in an urban population?,"No. In this urban asthma study, regression analysis found no association between obesity or increasing BMI level and asthma control on any of the four questionnaires, even after adjustment for confounders.",This lack of association persisted even after adjustment for confounders.,"[G1] BACKGROUND: Epidemiologic findings support a positive association between asthma and obesity.

[G2] OBJECTIVE: Determine whether obesity or increasing level of body mass index (BMI) are associated with worse asthma control in an ethnically diverse urban population.

[G3] METHODS: Cross-sectional assessment of asthma control was performed in patients with asthma recruited from primary care offices by using 4 different validated asthma control questionnaires: the Asthma Control and Communication Instrument (ACCI), the Asthma Control Test (ACT), the Asthma Control Questionnaire (ACQ), and the Asthma Therapy Assessment Questionnaire (ATAQ). Multiple linear regression analysis was performed to evaluate the association between obesity and increasing BMI level and asthma control.

[G4] RESULTS: Of 292 subjects with a mean age of 47 years, the majority were women (82%) and African American (67%). There was a high prevalence of obesity with 63%, with only 15% normal weight. The mean score from all 4 questionnaires showed an average suboptimal asthma control (mean score/maximum possible score): ACCI (8.3/19), ACT (15.4/25), ACQ (2.1/6), and ATAQ (1.3/4). Regression analysis showed no association between obesity or increasing BMI level and asthma control using all 4 questionnaires. This finding persisted even after adjusting for FEV(1), smoking status, race, sex, selected comorbid illnesses, and long-term asthma controller use.",supported,
HV102,Pertrochanteric fractures: is there an advantage to an intramedullary nail?,"The evidence shows the question was studied by comparing a sliding hip screw with an intramedullary nail in pertrochanteric fractures, but it does not provide the outcome results. So based on the supplied evidence, an advantage of an intramedullary nail cannot be determined.",The supplied evidence does not provide the outcome results.,"[G1] OBJECTIVES: To compare the results between a sliding compression hip screw and an intramedullary nail in the treatment of pertrochanteric fractures.

[G2] DESIGN: Prospective computer-generated randomization of 206 patients into two study groups: those treated by sliding compression hip screw (Group 1; n = 106) and those treated by intramedullary nailing (Group 2; n = 100).

[G3] SETTING: University Level I trauma center.

[G4] PATIENTS: All patients over the age of fifty-five years presenting with fractures of the trochanteric region caused by a low-energy injury, classified as AO/OTA Type 31-A1 and A2.

[G5] INTERVENTION: Treatment with a sliding compression hip screw (Dynamic Hip Screw; Synthes-Stratec, Oberdorf, Switzerland) or an intramedullary nail (Proximal Femoral Nail; Synthes-Stratec, Oberdorf, Switzerland).

[G6] MAIN OUTCOME MEASUREMENTS: Intraoperative: operative and fluoroscopy times, the difficulty of the operation, intraoperative complications, and blood loss. Radiologic: fracture healing and failure of fixation. Clinical: pain, social functioning score, and mobility score.

[G7] RESULTS: The minimum follow-up was one year. We did not find any statistically significant difference, intraoperatively, radiologically, or clinically, between the two groups of patients.",supported,
HV103,Can mass drug administration lead to the sustainable control of schistosomiasis?,"The evidence does not support sustainable control from mass drug administration alone. In Northern Samar, schistosomiasis prevalence remained 27.1% and morbidity was still high despite more than 30 years of control efforts including a recent MDA campaign.","In Northern Samar, schistosomiasis prevalence remained 27.1% despite more than 30 years of control efforts including a recent MDA campaign.","[G1] BACKGROUND: In the Philippines, the current national control strategy for schistosomiasis is annual mass drug administration (MDA) with 40 mg/kg of praziquantel in all schistosomiasis-endemic villages with a prevalence =10%.

[G2] METHODS: A cross-sectional survey of schistosomiasis was conducted in 2012 on 18 221 individuals residing in 22 schistosomiasis-endemic villages in the province of Northern Samar. The prevalence of schistosomiasis, intensity of Schistosoma infection, and morbidity of disease were assessed.

[G3] RESULTS: Despite an active schistosomiasis-control program in Northern Samar for>30 years, which included a MDA campaign in the last 5 years, the mean prevalence of schistosomiasis among 10 435 evaluated subjects was 27.1% (95% confidence interval [CI], 26.3%-28.0%), and the geometric mean intensity of infection among 2832 evaluated subjects was 17.2 eggs per gram of feces (95% CI, 16.4-18.1). Ultrasonography revealed high levels of schistosomiasis-induced morbidity in the schistosomiasis-endemic communities. Left lobe liver enlargement (=70 mm) was evident in 89.3% of subjects. Twenty-five percent of the study population had grade II/III liver parenchyma fibrosis, and 13.3% had splenomegaly (=100 mm).",supported,
HV104,Diagnostic and therapeutic ureteroscopy: is dilatation of ureteral meatus always necessary?,"No. The study assessed ureteroscopy without ureteral meatus dilatation and found no significant difference in complications between procedures with and without dilatation, supporting that dilatation is not always necessary.",There was no statistically significant difference in complications between procedures with and without dilatation.,"[G1] OBJECTIVE: To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation.

[G2] MATERIALS AND METHODS: A comparative, retrospective study was conducted of patients undergoing ureteroscopy from January 2000 to May 2008. For data analysis purposes, the population was divided into two groups based on whether ureteroscopy had been performed with (Group 1) or without (Group 2) ureteral meatus dilatation. Variables recorded included age, sex, type of procedure, surgical diagnosis, passive or active dilatation, number of stones, stone location, stone diameter, peroperative and postoperative complications, internal urinary diversion after the procedure, therapeutic success rate, operating time, and hospital stay duration. A 8-9.8 Fr Wolf semirigid ureteroscope was used. Descriptive statistics of the population and cohorts were performed, providing medians, quartiles, and limit values for non-normally distributed interval variables, and absolute and relative frequencies for categorical variables. Shapiro-Wilk's, Mann-Whitney's U, Chi-square, and Fisher's exact tests were used for statistical analysis. A value of p 2 alpha<or = 0.005 was considered statistically significant. Arcus Quickstat Biomedical 1.0 software was used.

[G3] RESULTS: Among the 306 ureteroscopies studied, 286 performed in 256 patients were analyzed. Median age was 50 years (16-83), 59% of patients were male, and elective ureteroscopy was performed in 183 patients (64%). Group 1: 191 ureteroscopies, Group 2: 95 ureteroscopies. Stone location: 149 in distal ureter, 60 in middle ureter, and 35 in proximal ureter. Sixty-nine percent of stones had sizes ranging from 5 and 10 mm. The overall success rate was 86.5%. There were 5 peroperative and 22 postoperative complications, with no statistically significant differences between the groups.",supported,
HV105,Production of chemokines by perivascular adipose tissue: a role in the pathogenesis of atherosclerosis?,"Yes. The evidence indicates that perivascular adipose tissue produces chemokines (notably interleukin-8 and monocyte chemoattractant protein-1), induces leukocyte chemotaxis, and may contribute to inflammatory cell accumulation at atherosclerotic sites, supporting a role in atherosclerosis pathogenesis.",Perivascular adipose tissue may contribute to inflammatory cell accumulation at atherosclerotic sites.,"[G1] OBJECTIVE: Obesity is associated with an increased risk for cardiovascular disease. Although it is known that white adipose tissue (WAT) produces numerous proinflammatory and proatherogenic cytokines and chemokines, it is unclear whether adipose-derived chemotactic signals affect the chronic inflammation in atherosclerosis.

[G2] METHODS AND RESULTS: Histological examination showed that perivascular WAT (pWAT) is in close proximity to vascular walls, particularly at sites that have a tendency to develop atherosclerosis. In rodents, the amount of pWAT is markedly increased by a high-fat diet. At a functional level, supernatant from subcutaneous and pWAT strongly induced the chemotaxis of peripheral blood leukocytes. The migration of granulocytes and monocytes was mostly mediated by interleukin-8 and monocyte chemoattractant protein-1, respectively, whereas both chemokines contributed to the migration of activated T cells. Moreover, pWAT produces these chemokines, as shown by immunohistochemistry and by explant culture. The accumulation of macrophages and T cells at the interface between pWAT and the adventitia of human atherosclerotic aortas may reflect this prochemotactic activity of pWAT.",supported,
HV106,Does ossification of the posterior longitudinal ligament affect the neurological outcome after traumatic cervical cord injury?,"Yes. The evidence states that the study assessed whether OPLL affects neurologic outcomes in acute cervical spinal cord injury, and it specifically measured OPLL presence and neurologic outcomes after traumatic cervical SCI.",OPLL affects neurological outcome after traumatic cervical cord injury.,"[G1] STUDY DESIGN: Retrospective outcome measurement study.

[G2] OBJECTIVES: The purpose of this study is to assess whether ossification of the posterior longitudinal ligament (OPLL) affects neurologic outcomes in patients with acute cervical spinal cord injury (SCI).

[G3] SUMMARY OF BACKGROUND DATA: There have so far been few reports examining the relationship between OPLL and SCI and there is controversy regarding the deteriorating effects of OPLL-induced canal stenosis on neurologic outcomes.

[G4] METHODS: To obtain a relatively uniform background, patients nonsurgically treated for an acute C3-C4 level SCI without any fractures or dislocations of the spinal column were selected, resulting in 129 patients. There were 110 men and 19 women (mean age was 61.1 years), having various neurologic conditions on admission (American Spinal Injury Association [ASIA] impairment scale A, 43; B, 16; C, 58; D, 12). The follow-up period was the duration of their hospital stay and ranged from 50 to 603 days (mean, 233 days). The presence of OPLL, the cause of injury, the degree of canal stenosis (both static and dynamic), and the neurologic outcomes in motor function, including improvement rate, were assessed.

[G5] RESULTS: Of the 129 patients investigated in this study, OPLL was identified at the site of the injury in 13 patients (10.1%). In this OPLL+ group, the static and dynamic canal diameters at C3 and C4 were significantly smaller than those of the remaining 116 patients (OPLL- group). However, no significant difference was observed between the 2 groups in terms of ASIA motor score both at the time of administration and discharge, and the mean improvement rate in ASIA motor score was 55.5 +/- 9.0% in OPLL+ group, while it was 43.1 +/- 2.8% in the OPLL-group. Furthermore, no significant correlation was observed between the static/dynamic canal diameters and neurologic outcome in all 129 patients.","unsupported
",
HV107,Cancer of the buccal mucosa: are margins and T-stage accurate predictors of local control?,"The evidence suggests margin status and T-stage were being evaluated as predictors of local recurrence/local control in buccal mucosal cancer, but it does not clearly show whether both are accurate predictors. The provided passages describe the study aim and collected variables, but no result passage here states the predictive accuracy or significance of margins and T-stage for local control.",The study evaluated margin status and T-stage as predictors of local recurrence/local control in buccal mucosal cancer.,"[G1] UNLABELLED: Cancer of the buccal mucosa is an uncommon and aggressive neoplasm of the oral cavity. Less than 2% of patients treated for cancer of the oral cavity at Roswell Park Cancer Institute (RPCI) from 1971 to 1997 had primary buccal cancers. Because the majority of these patients did not undergo any adjuvant treatment, this group provided us with the opportunity to assess the relationship between margin status and local recurrence for both small (T1-T2) and large (T3-T4) tumors treated with surgery alone.

[G2] MATERIALS AND METHODS: The RPCI tumor registry database reported 104 patients who were treated for buccal carcinoma. A retrospective chart review identified 27 patients who met our criteria for a buccal mucosal primary tumor (epicenter of the mass in the buccal mucosa). There were 13 men and 14 women, ranging in age from 34 to 94 years (mean, 75). Data were collected regarding patient demographics, presenting symptoms, stage, treatment received, and outcome.

[G3] RESULTS: All patients underwent surgical resection of their primary lesion; 21 (75%) had T1 or T2 tumors. The rate of local recurrence was 56% for the group as a whole. Patients with close or positive margins had a 66% local failure rate as compared with 52% when surgical margins were negative (greater than or equal to 5 mm from the resection margin after tissue fixation; P = ns). Among those in whom negative margins were achieved, patients with T1-T2 disease had a 40% local failure rate with surgical resection alone.",supported,
HV108,Does lunar position influence the time of delivery?,"The study found an association between lunar month/phase and spontaneous full-term delivery timing, with deliveries in some groups occurring around 1–2 days after the full moon. This suggests lunar position may influence delivery time, but the evidence is limited to one retrospective study.",The evidence is limited to one retrospective study.,"[G1] OBJECTIVE: To study the relationship between lunar position and the day of delivery; to investigate the synodic distribution of spontaneous deliveries, especially in relation to the presence of a full moon.

[G2] STUDY DESIGN: Retrospective analysis of 1248 spontaneous full-term deliveries in three-year period (36 lunar months), setted at Department of Obstetrics and Gynaecology, Civil Hospital, Fano (Marche, Italy), using circular statistics techniques.

[G3] RESULTS: A connection between the distribution of spontaneous full-term deliveries and the lunar month was found. The effect of the phases of the moon seems to be particularly relevant in multiparae and plurigravidae; in these cases, the mean day of delivery corresponds to the first or second day after the full moon.",supported,
HV109,Does accompanying metabolic syndrome contribute to heart dimensions in hypertensive patients?,"Yes. In hypertensive patients, accompanying metabolic syndrome is generally associated with greater cardiac remodeling, including larger heart dimensions.","In hypertensive patients, accompanying metabolic syndrome is generally associated with greater cardiac remodeling.","[G1] OBJECTIVES: Metabolic syndrome (MetS) is associated with increased risk for cardiovascular events. We evaluated heart dimensions in hypertensive patients with MetS.

[G2] STUDY DESIGN: The study included 75 hypertensive patients (34 males, 41 females; mean age 51+/-9 years) without coronary artery disease. Patients were evaluated in two groups depending on the presence or absence of MetS. Age- and gender-matched 20 healthy subjects (9 males, 11 females; mean age 50+/-5 years) comprised the control group. The diagnosis of MetS was based on the presence of at least three of five MetS criteria. Hypertension was defined as arterial blood pressure exceeding 140/85 mmHg on three consecutive measurements or the use of antihypertensive drugs. Echocardiographic measurements included interventricular septal thickness, left ventricular internal diameter, posterior wall thickness, aortic diameter, left atrial diameter, relative wall thickness, and left ventricular mass.

[G3] RESULTS: Metabolic syndrome was present in 32 hypertensive patients (42.7%; 18 males, 14 females). The mean number of MetS criteria was 2.6+/-1.0 in the hypertensive group. Compared to the control group, patients with or without MetS exhibited significantly increased interventricular septum and posterior wall thickness, left atrial diameter, relative wall thickness, and left ventricular mass (p<0.05). The only significant difference between the two patient groups was that MetS was associated with a greater left atrial diameter (p=0.019). Left atrial diameter was correlated with the number of MetS criteria (r=0.51; p<0.001).",supported,
HV110,Diffusion-weighted echo-planar MR imaging of primary parotid gland tumors: is a prediction of different histologic subtypes possible?,"Yes. The study found that epiDWI/ADC values could distinguish some primary parotid tumor subtypes, especially pleomorphic adenomas and Warthin tumors, although several malignant subtypes were not differentiable from Warthin tumors.",The study found that echo-planar diffusion-weighted MR imaging/apparent diffusion coefficient values could distinguish some primary parotid tumor subtypes.,"[G1] BACKGROUND AND PURPOSE: Our aim was to determine the value of echo-planar diffusion-weighted MR imaging (epiDWI) in differentiating various types of primary parotid gland tumors.

[G2] MATERIALS AND METHODS: One hundred forty-nine consecutive patients with suspected tumors of the parotid gland were examined with an epiDWI sequence by using a 1.5T unit. Image analysis was performed by 2 radiologists independently, and the intraclass correlation coefficient was computed. Histologic diagnosis was obtained in every patient. For comparison of apparent diffusion coefficients (ADCs), a paired 2-tailed Student t test with a Bonferroni correction was used.

[G3] RESULTS: In 136 patients, a primary parotid gland tumor was confirmed by histology. Among the observers, a high correlation was calculated (0.98). ADC values of pleomorphic adenomas were significantly higher than those of all other entities, except for myoepithelial adenomas (P = .054). ADC values of Warthin tumors were different from those of myoepithelial adenomas, lipomas, and salivary duct carcinomas (P<.001, 0.013, and .037, respectively). Mucoepidermoid carcinomas, acinic cell carcinomas, and basal cell adenocarcinomas were not differentiable from Warthin tumors (P = .094, .396, and .604, respectively).",supported,
HV111,Can vitamin C prevent complex regional pain syndrome in patients with wrist fractures?,"Yes. In this randomized trial of wrist fracture patients, vitamin C was associated with a lower prevalence of complex regional pain syndrome than placebo (2.4% vs 10.1%, p=0.002), with the strongest effect seen at 500 mg and 1500 mg daily.","In this randomized trial of wrist fracture patients, vitamin C was associated with a lower prevalence of complex regional pain syndrome than placebo.","[G1] BACKGROUND: Complex regional pain syndrome type I is treated symptomatically. A protective effect of vitamin C (ascorbic acid) has been reported previously. A dose-response study was designed to evaluate its effect in patients with wrist fractures.

[G2] METHODS: In a double-blind, prospective, multicenter trial, 416 patients with 427 wrist fractures were randomly allocated to treatment with placebo or treatment with 200, 500, or 1500 mg of vitamin C daily for fifty days. The effect of gender, age, fracture type, and cast-related complaints on the occurrence of complex regional pain syndrome was analyzed.

[G3] RESULTS: Three hundred and seventeen patients with 328 fractures were randomized to receive vitamin C, and ninety-nine patients with ninety-nine fractures were randomized to receive a placebo. The prevalence of complex regional pain syndrome was 2.4% (eight of 328) in the vitamin C group and 10.1% (ten of ninety-nine) in the placebo group (p=0.002); all of the affected patients were elderly women. Analysis of the different doses of vitamin C showed that the prevalence of complex regional pain syndrome was 4.2% (four of ninety-six) in the 200-mg group (relative risk, 0.41; 95% confidence interval, 0.13 to 1.27), 1.8% (two of 114) in the 500-mg group (relative risk, 0.17; 95% confidence interval, 0.04 to 0.77), and 1.7% (two of 118) in the 1500-mg group (relative risk, 0.17; 95% confidence interval, 0.04 to 0.75). Early cast-related complaints predicted the development of complex regional pain syndrome (relative risk, 5.35; 95% confidence interval, 2.13 to 13.42).",supported,
